POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
10,1,0.87062776
12,1,0.7514376
13,1,0.70108485
22,0,0.42128336
37,1,0.7814366
38,1,0.5041518
41,0,0.18462537
44,1,0.6106727
45,1,0.5709515
54,1,0.76339746
62,1,0.5378276
70,1,0.69192773
71,0,0.34869316
73,1,0.58747274
80,1,0.54467887
85,1,0.8776446
87,1,0.73233515
94,0,0.4584968
103,0,0.18196967
108,1,0.71693623
115,0,0.4455634
116,0,0.48861986
118,1,0.7610026
125,1,0.7651588
132,1,0.89244896
133,0,0.28625086
134,1,0.85112756
138,1,0.8645731
139,1,0.76425886
147,0,0.118621245
150,0,0.43345842
151,0,0.46850246
153,1,0.6919726
155,1,0.5286803
159,1,0.76090527
160,0,0.33935776
161,0,0.4692182
163,1,0.6954197
164,1,0.7413255
166,1,0.8131119
168,1,0.8515069
169,1,0.6601433
172,1,0.6691541
182,1,0.57066816
188,1,0.8234104
189,1,0.58321095
190,1,0.5550303
193,1,0.5855501
194,1,0.69536364
196,0,0.19493541
215,0,0.052873593
218,1,0.6957411
228,1,0.7577493
230,0,0.338175
236,1,0.7518692
244,0,0.39294535
253,1,0.76450974
263,1,0.85832345
265,1,0.60478514
268,1,0.7863393
273,1,0.6256093
284,0,0.3576796
286,0,0.40280622
305,1,0.8651721
307,0,0.22673321
309,1,0.74704814
310,0,0.49808294
313,1,0.5947238
318,1,0.71858084
323,1,0.59929156
327,1,0.78812104
329,1,0.8263823
341,1,0.7419917
344,1,0.62382746
345,1,0.84623677
354,0,0.20917882
355,0,0.39740592
357,1,0.8589752
360,1,0.7419917
365,1,0.7436132
367,1,0.7354187
369,0,0.49808595
370,1,0.868944
383,1,0.706587
384,1,0.67734224
388,1,0.6844225
389,1,0.5064879
394,1,0.6039065
395,1,0.8052357
416,1,0.8665575
417,1,0.84522134
442,1,0.64426005
443,1,0.8213345
444,0,0.460647
445,1,0.7404386
448,1,0.69230336
453,1,0.6939376
454,1,0.60181797
455,1,0.7250179
458,0,0.337181
459,1,0.801551
460,1,0.73281753
465,1,0.7459394
466,1,0.6768728
468,0,0.3256711
494,1,0.83530825
498,1,0.5770647
499,1,0.8331191
500,0,0.36018762
506,1,0.64429986
507,1,0.6514947
510,1,0.83844066
515,1,0.6127165
516,0,0.43223977
520,1,0.65312594
522,1,0.5611962
527,0,0.047076102
528,1,0.5874119
534,1,0.7849419
538,1,0.7678483
549,0,0.47169608
553,0,0.44155616
555,1,0.76084703
561,1,0.5910052
565,1,0.8580395
578,1,0.7014034
579,0,0.39361966
582,1,0.6732725
584,0,0.34819177
590,0,0.24366596
594,1,0.8028716
598,1,0.77564317
611,1,0.76298255
618,1,0.70967865
620,1,0.7705394
636,1,0.6370368
654,1,0.5745408
655,1,0.5614887
661,1,0.52364403
663,0,0.37642735
672,1,0.81488764
676,0,0.3338826
686,1,0.8481553
687,1,0.8534996
700,0,0.019020852
701,1,0.8296473
703,0,0.30270904
704,1,0.6078869
708,0,0.01729879
709,0,0.49627343
711,1,0.66279227
734,1,0.65210396
736,1,0.5048235
738,1,0.6614303
740,1,0.7489936
743,1,0.6457165
745,1,0.61164606
767,1,0.84946364
770,0,0.3303199
774,1,0.7996603
781,1,0.78709847
782,0,0.47241026
788,0,0.17607015
800,1,0.9006817
804,1,0.81904393
809,1,0.83266956
819,1,0.7596521
821,1,0.75211596
827,0,0.30917525
829,1,0.64558357
837,1,0.7314245
838,1,0.748513
839,1,0.76545
846,0,0.27404022
847,1,0.5913057
851,1,0.79132277
852,0,0.29758704
874,1,0.5807125
877,0,0.13023911
878,0,0.01684767
880,1,0.71792245
882,1,0.86817
887,1,0.7294021
890,1,0.77326274
895,1,0.7128836
904,0,0.23947376
908,1,0.73422104
909,1,0.78404593
917,1,0.73238164
920,1,0.80639935
928,1,0.8382229
931,1,0.6790249
937,1,0.8539846
938,1,0.8047
941,1,0.7908344
953,1,0.62176937
961,1,0.8505004
962,1,0.63101655
974,0,0.31783977
990,1,0.65569276
1000,1,0.8795447
1002,1,0.6304805
1006,1,0.80534214
1007,1,0.73521894
1008,1,0.65213096
1014,0,0.4185603
1015,0,0.110530674
1017,1,0.8182367
1018,1,0.6010581
1019,1,0.87744033
1025,0,0.4387843
1032,1,0.76980823
1033,1,0.78821015
1037,1,0.56372917
1039,1,0.8113193
1046,1,0.7473689
1049,1,0.69835097
1050,1,0.60866326
1054,0,0.023657417
1066,1,0.7397388
1069,1,0.6631245
1071,0,0.023558648
1075,1,0.85627156
1081,1,0.9118192
1084,1,0.6369303
1087,1,0.75375926
1103,1,0.6351688
1120,1,0.5723248
1121,1,0.6177193
1122,1,0.9043151
1129,0,0.46756738
1130,1,0.8122788
1137,0,0.21271873
1138,1,0.7340857
1147,1,0.5922673
1154,1,0.5995159
1158,1,0.8223064
1159,1,0.7548584
1160,1,0.74294
1164,0,0.40467536
1167,1,0.7060592
1170,1,0.83966035
1173,1,0.70068866
1179,1,0.69055444
1185,0,0.33100253
1187,0,0.4885062
1192,0,0.30512103
1199,0,0.49157503
1206,1,0.70509464
1208,0,0.15625732
1214,1,0.55890197
1219,1,0.69985986
1235,1,0.7779557
1237,1,0.85104746
1246,1,0.6201306
1248,1,0.75837344
1256,1,0.8108173
1258,1,0.7896154
1263,0,0.28033692
1276,1,0.5052274
1279,1,0.9061352
1282,1,0.86538047
1283,0,0.46255282
1285,0,0.43003523
1290,1,0.6125566
1301,1,0.60142696
1303,1,0.8116449
1305,0,0.40810746
1306,0,0.030781845
1307,0,0.46050242
1314,1,0.876079
1320,1,0.68576366
1322,1,0.83823
1331,1,0.78043586
1339,1,0.8665782
1357,1,0.9268457
1364,1,0.8585867
1370,0,0.3696477
1372,0,0.22724378
1374,1,0.7204537
1381,1,0.62950987
1385,1,0.65503097
1389,1,0.7463511
1408,1,0.6447651
1419,1,0.76472765
1420,1,0.86173767
1422,1,0.64217377
1424,1,0.80835533
1425,1,0.70599765
1436,0,0.17361367
1441,1,0.7436365
1446,1,0.7900285
1447,1,0.81329364
1448,1,0.7714744
1451,1,0.75077397
1454,0,0.30421308
1458,1,0.8931157
1460,1,0.7000929
1462,1,0.67646414
1470,1,0.651784
1480,0,0.2012791
1493,0,0.37365046
1495,1,0.5304063
1496,1,0.809548
1498,0,0.16524597
1502,1,0.83490205
1504,1,0.74608505
1516,1,0.78358
1528,0,0.104593866
1529,1,0.79294693
1530,1,0.737146
1532,1,0.7537925
1538,1,0.75485885
1541,0,0.37711054
1542,1,0.6713867
1544,1,0.5816643
1551,1,0.67536235
1553,1,0.8538004
1557,0,0.4197133
1559,0,0.22217813
1566,1,0.6610326
1582,0,0.444109
1586,1,0.55837727
1588,0,0.47536817
1590,1,0.6004655
1600,1,0.7731607
1612,1,0.6289134
1617,1,0.7655222
1622,1,0.56846905
1625,1,0.8047585
1628,0,0.39392203
1638,0,0.42580715
1642,1,0.50226307
1649,1,0.7256756
1652,1,0.7082558
1654,1,0.805739
1667,1,0.6256196
1677,1,0.7453022
1680,1,0.8102977
1688,1,0.73132074
1694,1,0.85517603
1710,1,0.72932357
1712,1,0.55199224
1730,1,0.78939265
1734,1,0.81333935
1738,1,0.84352654
1742,1,0.6982266
1744,1,0.6445174
1750,1,0.5460263
1760,1,0.7347204
1763,0,0.2859276
1765,1,0.6871875
1768,1,0.7683727
1769,1,0.5310086
1779,1,0.6788455
1781,0,0.015221537
1783,0,0.4921675
1784,1,0.77914685
1785,0,0.34690136
1786,1,0.6800887
1787,1,0.7676731
1792,0,0.049327023
1795,1,0.7292532
1801,1,0.8403967
1811,0,0.4498631
1814,1,0.5733831
1816,1,0.67410535
1830,1,0.80171746
1833,1,0.76058364
1837,1,0.82613504
1840,1,0.8660013
1845,1,0.6334072
1861,1,0.80388576
1866,1,0.50333667
1876,1,0.710779
1877,1,0.5867332
1886,0,0.4896498
1894,1,0.6315384
